,ProductName,EngineVersion,AppVersion,AvSigVersion,Platform,Processor,OsVer,OsPlatformSubRelease,OsBuildLab,SkuEdition,PuaMode,Census_MDC2FormFactor,Census_DeviceFamily,Census_ProcessorClass,Census_PrimaryDiskTypeName,Census_ChassisTypeName,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSWUAutoUpdateOptionsName,Census_GenuineStateName,Census_ActivationChannel,Census_FlightRing,OsBuildLab_platform,OsBuildLab_release,IsBeta,RtpStateBitfield,IsSxsPassiveMode,HasTpm,AutoSampleOptIn,Census_HasOpticalDiskDrive,Census_IsPortableOperatingSystem,Census_IsSecureBootEnabled,Census_IsTouchEnabled,Census_IsPenCapable,HasDetections,EngineVersion_major,EngineVersion_minor,EngineVersion_build2,AppVersion_major,AppVersion_minor,AvSigVersion_major,AvSigVersion_build2,Census_OSVersion_major,Census_OSVersion_minor,OsVer_major,OsVer_minor,OsVer_build1,OsVer_build2,CountryIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSUILocaleIdentifier,EngineVersion_build1,AppVersion_build1,AppVersion_build2,AvSigVersion_minor,AvSigVersion_build1,Census_OSVersion_build1,Census_OSVersion_build2,OsBuildLab_major,OsBuildLab_minor,OsBuildLab_build2,OsBuildLab_build1,DefaultBrowsersIdentifier,AVProductsInstalled,AVProductsEnabled,OrganizationIdentifier,GeoNameIdentifier,IsProtected,SMode,IeVerIdentifier,Firewall,UacLuaenable,Census_OEMNameIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_OSInstallLanguageIdentifier,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,RtpStateBitfield_wasna,EngineVersion_combined,AppVersion_combined,AvSigVersion_combined,AVProductStatesIdentifier,CityIdentifier,Census_OEMModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_InternalBatteryNumberOfCharges,Census_FirmwareVersionIdentifier,Census_OSVersion_combined,OsVer_combined,OsBuildLab_combined
297,1,18,29,126,0,0,0,1,28,4,0,3,0,1,1,3,4,6,28,0,0,1,1,3,3,1,0,1,-0.34433738202842923,-2.239458740725615,0,0,1,1,0,0,0,1,1,0,1,1,1,1,4,14,1,0,10,0,10,0,0,0,0.857055422722122,0.7621513509995336,-0.4719528534668191,768,-0.5901753074384057,1944,1.1969047755398519,15100,17613,18039,273,1112,14393,1944,-0.4719528534668191,0.04079040881326311,1.2797854846005072,171129,,3.0,1.0,27.0,0.3325445081241535,1.0,0.0,-0.6517520290360153,1.0,1.0,-1.2275659930090705,0.03386730747981704,5.0,-0.5680645671259115,-0.9844227556097181,-1.0797212948514907,-0.8376457053013924,-0.4945493104916002,1.0982399132455296,,0.0,,-1.157085435587031,,0.0,1.0,0.0,1.6131740132051284,0.0,10020.0,40030.0,10270.0,-3.064527624578795,0.024171502330621267,0.9774069580891909,-1.2257653652846972,-0.9543595369092929,-0.6205301975115187,1.195971041149904,100014.4,100000.0,143932110.0
298,1,8,18,315,3,0,2,8,61,6,0,5,0,1,0,9,2,4,1,0,8,7,7,7,2,0,2,1,-0.34433738202842923,2.9072433350586193,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,10,1,0,10,0,6,3,0,0,0.9361838131795156,-0.6636669912753893,-2.489007248642502,256,-2.3716257746994267,36,-0.6805763662530703,15200,209,0,275,1001,10586,36,-2.489007248642502,3.4080333769382216,0.11825889394948293,180718,,1.0,1.0,37.0,1.141709921606379,1.0,0.0,4.599641465906301,1.0,1.0,-0.570929970890991,0.03386730747981704,5.0,0.2319928125244136,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,,0.0,-0.1871515602943596,0.0,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40000.0,10280.0,0.42396873556549164,-1.538252909174092,0.18617169666836358,-0.04045733959762575,-0.8074683572083062,-0.6205302016690467,-0.64786134857667,100010.586,60003.0,96019280.0
299,1,18,33,102,0,0,0,4,51,4,0,5,0,1,0,7,2,2,75,0,4,1,1,6,2,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,0.7937527103562071,0.7327530346639681,0.6815514438785905,768,0.6924503113591931,165,1.0914283068998,15100,1807,18075,273,642,17134,165,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,2.0,1.0,,0.321306099603567,1.0,0.0,0.25671688781054586,1.0,1.0,0.3053000150508908,-1.0160192243945112,5.0,-0.4294528022624813,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,0.9131830436462659,,0.0,0.0,1.0560031249399093,0.0,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10270.0,-0.08351055525316574,1.5754605588847606,-0.9928997040047552,-0.04045733959762575,0.3044922466719741,-0.6205302016690467,-0.5699957326299798,100017.13,100000.0,171340180.0
300,1,18,33,100,0,0,0,4,51,4,0,5,0,1,0,7,2,6,73,0,4,3,3,6,3,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-1.5959246814570807,1.3795159940464072,0.6815514438785905,768,0.6924503113591931,112,-0.6172904850690392,15100,1807,18075,273,1034,17134,112,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,18.0,-1.858945153390207,1.0,0.0,0.25671688781054586,1.0,1.0,1.0863964596619395,0.03386730747981704,5.0,-0.12061606300536493,-0.46367520733499273,-0.4593102172120722,-0.5486622891322941,-0.6624796297260963,-0.5672719131478434,,0.0,,-1.157085435587031,,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.8245149794077322,-0.6793971047290782,-0.04045733959762575,0.40732759652955725,1.6115256514761434,-1.3442076111634067,100017.13,100000.0,171340180.0
301,1,8,33,256,0,0,0,3,47,4,0,5,0,1,0,7,2,6,42,0,2,1,1,7,5,1,2,1,-0.34433738202842923,-0.6311143420430417,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,0.7937527103562071,0.7327530346639681,0.3301555707361545,768,0.30171977808812606,309,1.0914283068998,15200,1807,18075,275,1106,16299,309,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,1.0,1.0,,0.321306099603567,1.0,0.0,-0.3193853521409319,1.0,1.0,0.3053000150508908,-1.0160192243945112,5.0,-0.4853838652775496,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,0.9131830436462659,,0.0,0.0,1.0560031249399093,0.0,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10280.0,0.42396873556549164,-0.9441370185812423,-0.9924593720389553,-0.04045733959762575,0.4593045276457746,-0.6205302016690467,-0.5718097248477245,100016.3,100000.0,162990190.0
302,1,18,33,189,0,0,0,4,51,4,0,6,0,1,0,7,2,6,70,0,4,1,1,2,5,1,0,2,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,-1.406016544359336,-1.2663324761544805,0.6815514438785905,768,0.6924503113591931,1,-1.1024822408132775,15100,1807,18075,273,1273,17134,1,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,,-1.5330313062931995,1.0,0.0,0.25671688781054586,1.0,1.0,-1.1846486059425294,-1.0160192243945112,5.0,-0.34920388576260064,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-1.2149709567452662,,0.0,,0.7281381530099923,,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-1.2284340096642357,-0.7409197365756985,1.3142221988229572,-0.35492163977472285,-0.6205302016690467,1.3124746913345557,100017.13,100000.0,171340180.0
303,1,18,14,180,0,0,0,1,23,4,0,2,0,0,0,2,0,6,25,0,0,1,1,7,3,1,2,1,-0.34433738202842923,-2.239458740725615,0,7,0,1,0,1,0,0,0,0,1,1,1,1,4,10,1,0,10,0,10,0,0,0,0.967835169362473,0.9091429326773607,-0.4719528534668191,768,-0.5901753074384057,1480,1.3023812441799036,15100,14393,1198,273,810,14393,1480,-0.4719528534668191,-0.050274505636231606,0.9080969755921795,170706,,1.0,1.0,,0.39997495924767223,1.0,0.0,-0.4966475798183097,1.0,1.0,0.5685266557256764,0.03386730747981704,5.0,0.08365390626705847,0.057072340939732714,0.8138379661602012,0.5064632071130184,0.8174063085279013,1.2832967828447932,0.0,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.2984304179654695,0.2817374936208974,1.3142221988229572,-0.8157724642337209,,1.3167375730462558,100014.39,100000.0,143931650.0
304,1,8,33,319,0,0,0,2,45,4,0,1,0,1,1,5,2,6,78,0,4,1,1,2,5,1,2,2,-0.34433738202842923,-0.9527832217795564,0,7,0,1,0,0,0,0,1,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-1.057851626346804,-1.148739210812219,-0.18999448819085252,768,0.6924503113591931,228,1.9985259372042457,15200,1807,18075,275,609,17134,228,-0.18999448819085252,-0.340740181035482,0.24989857422326567,170317,,1.0,1.0,27.0,-1.3756935870049891,1.0,0.0,-0.3858586875199486,1.0,1.0,-0.570929970890991,0.03386730747981704,5.0,0.3365595825091065,-0.46367520733499273,-0.5712080067662759,1.312928554561665,0.9748409828102415,2.023524261241848,,0.0,,-0.1871515602943596,,0.0,0.0,1.0,-0.13295639546247612,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-1.097999988810706,0.18427276506585102,-1.0483412566901196,-0.7804715357971115,-0.6205302016690467,-1.231604044246906,100017.13,100000.0,150630180.0
305,1,8,33,205,0,0,0,3,47,4,0,5,0,1,0,7,2,4,43,0,2,3,3,7,2,1,2,1,-0.34433738202842923,-0.6311143420430417,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.32987043413878264,-0.031603190060732825,0.3301555707361545,768,0.30171977808812606,371,-0.6805763662530703,15200,1807,18075,275,101,16299,371,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,1.0,1.0,27.0,-0.622720216125696,1.0,0.0,-0.1864386813828986,1.0,1.0,-1.1846486059425294,-1.0160192243945112,5.0,-0.4853838652775496,-0.9844227556097181,-0.8410060104691893,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,0.0,0.7281381530099923,0.0,0.0,0.0,0.0,-1.4425542019631794,0.0,10020.0,40030.0,10270.0,0.42396873556549164,1.2272368767898956,-0.738690555998836,-0.04045733959762575,-0.8408915406277402,-0.6205302016690467,1.3092095053426154,100016.3,100000.0,162990190.0
306,1,18,31,187,0,0,0,1,34,4,0,5,0,1,0,7,2,6,33,0,0,1,1,5,5,1,2,1,-0.34433738202842923,-2.239458740725615,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,16,1,0,10,0,10,0,0,0,0.619670251349941,-0.9429509964632609,-0.4719528534668191,768,-0.5901753074384057,2189,0.964856544531738,15100,17656,18052,273,879,14393,2189,-0.4719528534668191,0.0888742537273282,-0.22632732794365426,180329,,1.0,1.0,27.0,0.06282270363007832,1.0,0.0,-0.6074364721166708,1.0,1.0,-1.2275659930090705,0.03386730747981704,5.0,0.6381009657207791,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,0.820654608846634,,0.0,,-1.157085435587031,,0.0,0.0,0.0,1.6131740132051284,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-1.518440918158016,1.2138789840977284,-0.04045733959762575,-0.5062360275035324,-0.6205301330698345,1.633778062902581,100014.4,100000.0,143932370.0
307,1,18,25,197,0,0,0,4,51,4,0,5,0,1,0,7,2,4,70,0,4,3,3,7,2,1,2,2,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,13,1,0,10,0,10,0,0,0,-1.2794111196275062,0.7474521928317509,0.6815514438785905,768,0.6924503113591931,1,1.1758094818118416,15100,17134,1,273,1341,17134,1,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,3.0,1.0,18.0,-1.5779849403755455,1.0,0.0,0.25671688781054586,1.0,1.0,1.5413207625672758,-1.0160192243945112,5.0,-0.4853838652775496,-0.46367520733499273,-0.4593102172120722,-0.5486622891322941,-0.6624796297260963,1.0057114784458976,,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,-1.1554092127382998,-0.28518003739116354,0.41669924113860096,-0.04045733959762575,0.4297724115182492,-0.6205302016690467,-1.3549101652481004,100017.13,100000.0,171340180.0
308,1,8,22,280,0,0,0,3,47,6,0,6,0,1,2,13,5,6,38,0,2,7,7,2,5,0,3,1,-0.34433738202842923,-0.6311143420430417,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,12,1,0,10,0,10,0,0,0,-1.2794111196275062,0.7474521928317509,0.3301555707361545,256,0.30171977808812606,125,1.1758094818118416,15200,16299,15,275,263,16299,125,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,2.0,1.0,,-1.5779849403755455,0.0,0.0,0.21240133089120136,1.0,1.0,,,,,,0.2568356359348316,-1.6978754092466153,-0.6624796297260963,1.0057114784458976,,0.0,,,,0.0,,0.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,-2.618554685435364,-1.183161070193654,,,,,,100016.3,100000.0,162990190.0
309,1,18,32,138,0,0,0,1,34,4,0,5,0,1,0,7,2,4,33,0,0,1,1,8,5,1,0,1,-0.34433738202842923,-2.239458740725615,0,7,0,1,0,1,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.20326500940695277,0.05659175894596344,-0.4719528534668191,768,-0.5901753074384057,2189,0.18433067659535451,15100,1806,18062,273,986,14393,2189,-0.4719528534668191,0.0888742537273282,-0.22632732794365426,180329,,1.0,1.0,,-0.5552897650021772,1.0,0.0,-0.6074364721166708,1.0,1.0,-1.1846486059425294,0.03386730747981704,5.0,0.2319928125244136,0.5778198892144581,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,0.26548400004884304,,0.0,0.0,0.7281381530099923,0.0,0.0,0.0,0.0,1.6131740132051284,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.22477045136723842,-0.737534684588611,1.3142221988229572,2.0781308772001665,-0.6205302016690467,1.3343786473638226,100014.4,100000.0,143932370.0
310,1,8,10,266,0,0,0,6,10,6,0,5,0,1,0,7,2,6,14,0,9,7,7,2,5,2,2,1,-0.34433738202842923,1.620567816112561,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,9,1,0,10,0,10,0,0,0,-0.8046407768831445,-0.6636669912753893,-2.0740655349677217,256,-2.3716257746994267,1176,-0.6805763662530703,15200,10586,1106,275,913,10586,1176,-2.0740655349677217,-0.10993772544796952,0.30410314845364683,170913,,1.0,1.0,27.0,1.141709921606379,1.0,0.0,-1.1392231551488041,1.0,1.0,1.6071274227359722,0.03386730747981704,5.0,-0.12547963370232737,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,,0.5277762257194873,,0.0,0.0,0.0,0.7401088088713261,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-1.200067302527372,1.1314543442495386,-0.5281435640652551,-0.98507456460901,-0.6205302016690467,1.0317593956385673,100010.586,100000.0,105861340.0
311,1,18,33,121,0,0,0,4,51,6,0,3,0,1,1,1,4,6,75,0,4,7,7,6,2,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,1,1,0,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.40899882459617626,-1.1193408944766534,0.6815514438785905,256,0.6924503113591931,165,2.0407165246602665,15100,1807,18075,273,1108,17134,165,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,18.0,-0.6789122587286283,1.0,0.0,0.25671688781054586,1.0,1.0,0.3053000150508908,0.03386730747981704,5.0,-0.5644168891031897,-0.46367520733499273,-1.0797212948514907,1.312928554561665,1.6045796799396022,2.2085811308411114,,0.0,,1.0560031249399093,,0.0,1.0,0.0,-0.13295639546247612,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-1.1171820601124245,0.2484373887072715,-1.2257653652846972,-0.9560271371772537,-0.6205301975115187,-1.402754209991116,100017.13,100000.0,171340180.0
312,1,7,32,52,0,0,0,4,51,4,0,5,0,1,0,5,2,6,73,0,4,3,3,2,5,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,0,1,1,2,4,18,1,0,10,0,10,0,0,0,1.6483393272960585,-0.6636669912753893,0.6815514438785905,768,0.6924503113591931,112,-0.6805763662530703,15000,1806,18062,271,832,17134,112,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,18.0,1.141709921606379,1.0,0.0,0.25671688781054586,1.0,1.0,-0.570929970890991,0.03386730747981704,5.0,0.38033171878176864,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,,-0.1871515602943596,,0.0,0.0,1.0,-1.4425542019631794,0.0,10020.0,40030.0,10270.0,0.42396873556549164,1.747347360941157,1.1750196881158772,1.3142221988229572,0.438676447908357,-0.6205302016690467,-1.1297937310259862,100017.13,100000.0,171340180.0
313,0,18,18,101,2,1,1,7,56,5,0,5,0,1,3,9,2,6,7,1,8,7,7,8,2,1,2,1,2.904128486164299,1.9422366958490755,0,7,0,0,0,0,0,0,0,0,0,1,1,1,4,10,1,0,10,0,6,1,1,0,-1.643401715731517,-0.6636669912753893,-3.330253177279304,768,-2.3716257746994267,494,-0.6805763662530703,15100,209,0,273,52,10586,494,-3.330253177279304,4.402485793997682,-4.527847468654614,180608,,1.0,1.0,,1.141709921606379,1.0,0.0,4.621799244365974,,1.0,-0.570929970890991,-1.0160192243945112,5.0,1.0612316163565134,-0.9844227556097181,-0.23675794687648924,-0.8376457053013924,-0.4945493104916002,-0.6598003479474752,,0.0,0.0,-0.1871515602943596,0.0,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40000.0,10270.0,-1.2536533290249383,1.3323521891244194,0.18487822151882605,-1.0700165156022166,-0.9498244776439848,,-0.6467276034405796,100010.586,60001.0,76034350.0
314,1,3,25,20,0,0,0,4,51,6,0,5,0,1,0,7,2,6,80,0,4,7,7,2,5,0,2,0,-0.34433738202842923,0.33389229716650226,0,0,0,1,0,0,0,0,0,0,1,1,1,4,4,13,1,0,10,0,10,0,0,0,-1.406016544359336,-1.2663324761544805,0.6815514438785905,256,0.6924503113591931,285,-1.1024822408132775,14600,17134,1,263,48,17134,285,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,,-1.5330313062931995,1.0,0.0,0.25671688781054586,1.0,1.0,0.3053000150508908,-1.0160192243945112,5.0,-0.4537706557472936,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-1.2149709567452662,,0.0,,1.0560031249399093,,0.0,0.0,,,1.0,10020.0,40030.0,10264.0,0.42396873556549164,0.8347765747545203,-2.861998815834355,1.3142221988229572,-0.7820984628878049,-0.6205302016690467,-0.9654460360983188,100017.13,100000.0,171340180.0
315,1,8,33,282,0,0,0,4,51,4,0,2,0,0,0,2,0,6,81,0,4,1,1,8,3,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,1,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,0.857055422722122,0.7621513509995336,0.6815514438785905,768,0.6924503113591931,286,1.1969047755398519,15200,1807,18075,275,1509,17134,286,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,2.0,1.0,27.0,0.3325445081241535,1.0,0.0,0.25671688781054586,1.0,1.0,-1.4249859735151598,-1.0160192243945112,5.0,-0.5169970748078057,-0.9844227556097181,0.2568356359348316,-0.5486622891322941,-0.6624796297260963,1.0982399132455296,,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,1.0,1.6131740132051284,0.0,10020.0,40030.0,10280.0,-0.4765562063971047,,-0.728466598167917,-0.5281435640652551,-0.1880056991324508,1.6115256514761434,0.7637420454667918,100017.13,100000.0,171340180.0
316,1,8,28,346,0,0,0,4,51,4,0,5,0,1,0,7,2,6,78,0,4,3,3,4,2,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,13,1,0,10,0,10,0,0,0,-0.029182550400686774,-0.7371627821143029,0.6815514438785905,768,0.6924503113591931,228,-0.6805763662530703,15200,17134,228,275,30,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,0.2988292825623941,1.0,0.0,0.25671688781054586,1.0,1.0,0.3053000150508908,0.03386730747981704,5.0,0.3122417290242942,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,,1.0560031249399093,,0.0,0.0,1.0,0.7401088088713261,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-0.12780170875577052,-0.9886202277121364,-0.04045733959762575,-0.4028414214585235,-0.6205302016690467,-0.2607554093099566,100017.13,100000.0,171340180.0
317,1,7,32,56,0,0,0,4,51,6,0,5,0,1,0,7,2,6,74,0,4,7,7,6,3,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,1,0,0,0,0,0,1,1,2,4,18,1,0,10,0,10,0,0,0,0.7937527103562071,0.7327530346639681,0.6815514438785905,256,0.6924503113591931,137,1.0914283068998,15000,1806,18062,271,1182,17134,137,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,0.321306099603567,1.0,0.0,0.25671688781054586,1.0,1.0,-1.1846486059425294,0.03386730747981704,5.0,-0.12061606300536493,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,0.9131830436462659,,0.0,,-1.2253906380724304,,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-0.624198763660098,-0.7390070445992548,-0.5281435640652551,-0.8170773953377146,-0.6205302016690467,1.3167375730462558,100017.13,100000.0,171340180.0
318,1,8,32,329,0,0,0,2,45,4,0,3,0,1,1,3,4,6,65,0,1,1,1,3,3,1,0,1,-0.34433738202842923,-0.9527832217795564,0,7,0,1,0,0,0,1,1,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,1.4742568682897925,-1.089942578141088,-0.18999448819085252,768,-0.276654999304735,1155,2.0407165246602665,15200,1806,18062,275,155,15063,1155,-0.18999448819085252,-0.340740181035482,0.24989857422326567,170317,,1.0,1.0,27.0,0.8944649341534767,1.0,0.0,-0.3858586875199486,1.0,1.0,-1.2275659930090705,0.03386730747981704,5.0,-0.5680645671259115,-0.9844227556097181,-1.0797212948514907,-0.8376457053013924,-0.4945493104916002,2.2085811308411114,,0.0,,-1.157085435587031,,0.0,1.0,0.0,-0.13295639546247612,0.0,10020.0,40030.0,10270.0,0.42396873556549164,1.2612119013836176,0.9774069580891909,-1.2257653652846972,-0.9543595369092929,-0.6205302006296647,1.1960163909553476,100015.06,100000.0,150630180.0
319,1,8,33,230,0,0,0,3,47,4,0,5,0,1,0,5,2,6,38,0,2,3,3,8,2,1,2,1,-0.34433738202842923,-0.6311143420430417,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,0.49306482661811124,1.5706050502275826,0.3301555707361545,768,0.30171977808812606,125,-0.6172904850690392,15200,1807,18075,275,112,16299,125,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,2.0,1.0,18.0,-0.09451501565813218,1.0,0.0,0.21240133089120136,1.0,1.0,1.361067736887803,-1.0160192243945112,5.0,-0.3978395927322253,-0.9844227556097181,-0.47547323125879054,-0.5486622891322941,-0.6624796297260963,-0.5672719131478434,,0.0,,1.8711118745990087,,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,-2.724132517444808,-0.30675986760559704,-1.6903717774580427,-0.5281435640652551,-0.20996243599393474,-0.6205295728429355,0.8248735832047873,100016.3,100000.0,162990190.0
320,1,8,28,233,0,0,0,4,51,4,0,5,0,1,0,7,2,6,78,0,4,3,3,2,2,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,13,1,0,10,0,10,0,0,0,-0.2665677217728677,-0.8253577311209992,0.6815514438785905,768,0.6924503113591931,228,-0.6805763662530703,15200,17134,228,275,178,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,,-0.6339586246462824,1.0,0.0,0.25671688781054586,1.0,1.0,-0.570929970890991,0.03386730747981704,5.0,0.38033171878176864,0.5778198892144581,-0.22059493282977094,1.312928554561665,0.9748409828102415,-0.6598003479474752,,0.0,,-0.1871515602943596,,0.0,0.0,0.0,0.08530990562097444,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-0.9121533530845208,0.1875477340614886,4.023586956507764,0.750263490659107,-0.6205302016690467,-1.2288830559202892,100017.13,100000.0,171340180.0
321,1,18,33,179,0,0,0,4,51,4,0,5,0,1,0,7,2,4,75,0,4,1,1,6,3,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,1,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.6938610302427933,-0.47257793509421414,0.6815514438785905,768,0.6924503113591931,165,-0.30086107914888377,15100,1807,18075,273,612,17134,165,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,2.0,1.0,27.0,-0.9711108802638764,1.0,0.0,0.25671688781054586,1.0,1.0,-1.2275659930090705,0.03386730747981704,5.0,0.7475313064024346,0.5778198892144581,0.05044637964596697,1.312928554561665,0.9748409828102415,-0.10462973914968429,0.0,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,1.0,-0.5694889976293772,0.0,10020.0,40030.0,10270.0,-0.005607122197704493,0.5553563814600995,1.2161081646745908,1.3142221988229572,0.13774916703308815,-0.6205300571949485,1.6562262165971715,100017.13,100000.0,171340180.0
