,ProductName,EngineVersion,AppVersion,AvSigVersion,Platform,Processor,OsVer,OsPlatformSubRelease,OsBuildLab,SkuEdition,PuaMode,Census_MDC2FormFactor,Census_DeviceFamily,Census_ProcessorClass,Census_PrimaryDiskTypeName,Census_ChassisTypeName,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSWUAutoUpdateOptionsName,Census_GenuineStateName,Census_ActivationChannel,Census_FlightRing,OsBuildLab_platform,OsBuildLab_release,IsBeta,RtpStateBitfield,IsSxsPassiveMode,HasTpm,AutoSampleOptIn,Census_HasOpticalDiskDrive,Census_IsPortableOperatingSystem,Census_IsSecureBootEnabled,Census_IsTouchEnabled,Census_IsPenCapable,HasDetections,EngineVersion_major,EngineVersion_minor,EngineVersion_build2,AppVersion_major,AppVersion_minor,AvSigVersion_major,AvSigVersion_build2,Census_OSVersion_major,Census_OSVersion_minor,OsVer_major,OsVer_minor,OsVer_build1,OsVer_build2,CountryIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSUILocaleIdentifier,EngineVersion_build1,AppVersion_build1,AppVersion_build2,AvSigVersion_minor,AvSigVersion_build1,Census_OSVersion_build1,Census_OSVersion_build2,OsBuildLab_major,OsBuildLab_minor,OsBuildLab_build2,OsBuildLab_build1,DefaultBrowsersIdentifier,AVProductsInstalled,AVProductsEnabled,OrganizationIdentifier,GeoNameIdentifier,IsProtected,SMode,IeVerIdentifier,Firewall,UacLuaenable,Census_OEMNameIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_OSInstallLanguageIdentifier,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,RtpStateBitfield_wasna,EngineVersion_combined,AppVersion_combined,AvSigVersion_combined,AVProductStatesIdentifier,CityIdentifier,Census_OEMModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_InternalBatteryNumberOfCharges,Census_FirmwareVersionIdentifier,Census_OSVersion_combined,OsVer_combined,OsBuildLab_combined
235,1,18,33,184,0,0,0,2,45,4,0,5,0,1,0,7,2,4,66,0,1,3,3,7,2,1,2,1,0,4,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,141,227,15063,768,15063,1206,34,15100,1807,18075,273,1795,15063,1206,15063,0,1834,170317,,1.0,1.0,18.0,167.0,1.0,0.0,108.0,1.0,1.0,2206.0,2.0,5.0,1984.0,4096.0,13.9,1366.0,768.0,9.0,,0.0,0.0,554.0,0.0,0.0,0.0,1.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,147539.0,228726.0,476940.0,454777.0,0.0,33086.0,100015.06,100000.0,150630180.0
236,1,8,33,345,0,0,0,3,49,4,0,0,0,1,0,0,0,6,44,0,3,3,3,8,2,1,2,1,0,7,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,141,227,16299,768,16299,431,34,15200,1807,18075,275,161,16299,431,16299,431,1908,180502,,1.0,1.0,18.0,167.0,1.0,0.0,117.0,1.0,1.0,2206.0,2.0,1.0,659.0,4096.0,19.4,1600.0,900.0,9.0,,0.0,,93.0,,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,33785.0,32142.0,953869.0,933194.0,4294967300.0,17595.0,100016.3,100000.0,162990610.0
237,1,8,33,71,0,0,0,2,45,4,0,2,0,1,1,2,2,6,67,0,1,1,1,2,5,0,2,1,0,4,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,159,75,15063,768,15063,1266,31,15200,1807,18075,273,1608,15063,1266,15063,0,1834,170317,,1.0,1.0,18.0,277.0,1.0,0.0,108.0,1.0,1.0,1980.0,8.0,5.0,3036.0,16380.0,21.6,1680.0,1050.0,8.0,,0.0,,142.0,,0.0,0.0,1.0,11.0,0.0,10020.0,40030.0,10270.0,53447.0,45177.0,317708.0,122104.0,122102.0,4294967300.0,34322.0,100015.06,100000.0,150630180.0
238,1,8,33,249,0,0,0,3,49,4,0,5,0,1,0,7,2,4,49,0,3,3,3,8,3,1,0,1,0,7,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,171,182,16299,768,16299,611,125,15200,1807,18075,275,1431,16299,611,16299,431,1908,180502,,3.0,1.0,,211.0,1.0,0.0,117.0,1.0,1.0,585.0,4.0,5.0,2392.0,4096.0,15.5,1920.0,1080.0,29.0,,0.0,0.0,556.0,0.0,0.0,0.0,1.0,3.0,0.0,10020.0,40030.0,10280.0,4470.0,100050.0,189470.0,953869.0,952886.0,0.0,63086.0,100016.3,100000.0,162990610.0
239,1,8,8,237,0,0,0,6,16,4,0,5,0,1,0,7,2,4,11,0,9,1,1,3,5,1,0,1,0,12,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,9,1,0,10,0,10,0,0,0,55,75,10586,768,10586,753,31,15200,10586,672,275,1621,10586,753,10586,672,1825,161024,,2.0,1.0,27.0,277.0,1.0,0.0,87.0,1.0,1.0,2668.0,2.0,5.0,1998.0,4096.0,15.5,1366.0,768.0,8.0,,0.0,0.0,628.0,0.0,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10280.0,46413.0,130902.0,171320.0,476940.0,431175.0,0.0,8786.0,100010.586,100000.0,105860830.0
240,1,16,7,2,0,0,0,6,15,4,0,5,0,1,0,7,2,2,8,0,8,1,1,7,2,1,2,1,0,11,0,7,0,1,0,0,0,0,0,0,0,1,1,0,4,9,1,0,10,0,10,0,0,0,121,75,10586,768,10586,545,5,13000,10586,494,227,2120,10586,545,10586,545,1857,160802,788.0,1.0,1.0,37.0,277.0,0.0,,82.0,1.0,1.0,4730.0,8.0,5.0,2848.0,4096.0,15.5,1366.0,768.0,1.0,,0.0,0.0,897.0,0.0,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10230.0,62773.0,144519.0,312481.0,476940.0,359978.0,0.0,9250.0,100010.586,100000.0,105860700.0
241,1,8,33,240,0,0,0,4,51,6,0,5,0,1,0,7,2,6,75,0,4,7,7,2,2,1,2,1,0,8,0,7,0,1,0,1,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,214,75,17134,256,17134,165,31,15200,1807,18075,275,378,17134,165,17134,1,1804,180410,,1.0,1.0,50.0,277.0,1.0,0.0,137.0,1.0,1.0,4490.0,4.0,5.0,2284.0,6144.0,13.2,1366.0,768.0,8.0,,0.0,,512.0,,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,61668.0,326575.0,476940.0,153599.0,4294967300.0,58562.0,100017.13,100000.0,171340180.0
242,1,8,18,277,3,0,2,8,61,6,0,5,0,1,0,5,2,4,9,0,8,3,3,7,2,1,2,1,0,16,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,10,1,0,10,0,6,3,0,0,154,233,9600,256,10586,633,34,15200,209,0,275,130,10586,633,9600,19101,1800,180718,,1.0,1.0,27.0,240.0,1.0,0.0,333.0,1.0,1.0,585.0,2.0,5.0,2013.0,4096.0,13.9,1366.0,768.0,9.0,,0.0,0.0,807.0,0.0,0.0,0.0,0.0,10.0,0.0,10020.0,40000.0,10270.0,53447.0,108574.0,190016.0,476940.0,459731.0,0.0,64725.0,100010.586,60003.0,96019280.0
243,1,18,24,97,0,1,0,1,29,6,0,5,0,1,0,7,2,6,28,1,0,7,7,7,3,1,2,1,1,0,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,12,1,0,10,0,10,0,0,0,62,80,14393,256,14393,1944,44,15100,17007,18022,273,836,14393,1944,14393,1944,2100,171129,,2.0,1.0,,88.0,1.0,0.0,96.0,1.0,1.0,2206.0,4.0,5.0,2464.0,4096.0,13.9,1366.0,768.0,12.0,,0.0,,500.0,,0.0,0.0,0.0,15.0,0.0,10020.0,40030.0,10270.0,12202.0,60233.0,239746.0,305245.0,302637.0,0.0,14312.0,100014.4,100000.0,143932110.0
244,1,8,22,325,0,0,0,3,47,6,0,5,0,1,1,9,2,6,38,0,2,7,7,2,5,1,2,1,0,5,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,12,1,0,10,0,10,0,0,0,201,251,16299,256,16299,125,148,15200,16299,15,275,1791,16299,125,16299,15,1534,170928,1628.0,1.0,1.0,,267.0,1.0,0.0,135.0,1.0,1.0,1443.0,8.0,5.0,2876.0,8190.0,15.5,1920.0,1080.0,35.0,,0.0,,355.0,,0.0,0.0,1.0,11.0,0.0,10020.0,40030.0,10280.0,53447.0,905.0,256740.0,114473.0,113857.0,0.0,20106.0,100016.3,100000.0,162990190.0
245,1,8,14,333,0,0,0,1,22,4,0,5,0,1,0,7,2,4,29,0,0,1,1,7,2,1,2,1,0,0,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,10,1,0,10,0,10,0,0,0,19,81,14393,768,14393,2007,49,15200,14393,1198,275,1075,14393,2007,14393,1358,2252,170602,,2.0,1.0,27.0,24.0,1.0,0.0,103.0,1.0,1.0,2206.0,2.0,1.0,110.0,6144.0,17.3,1600.0,900.0,14.0,,0.0,0.0,554.0,0.0,0.0,0.0,0.0,15.0,0.0,10020.0,40030.0,10280.0,3371.0,20321.0,248167.0,715404.0,693083.0,0.0,33176.0,100014.4,100000.0,143931540.0
246,1,18,32,76,0,0,0,4,51,4,0,5,0,1,0,7,2,6,73,0,4,3,3,6,3,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,214,75,17134,768,17134,112,31,15100,1806,18062,273,430,17134,112,17134,1,1804,180410,,1.0,1.0,50.0,287.0,1.0,0.0,137.0,1.0,1.0,525.0,8.0,5.0,2736.0,4096.0,15.5,1366.0,768.0,8.0,,0.0,,142.0,,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,58607.0,331217.0,953869.0,204800.0,33.0,69944.0,100017.13,100000.0,171340180.0
247,1,18,32,133,0,0,0,4,51,6,0,5,0,1,0,7,2,6,75,0,4,7,7,6,2,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,70,75,17134,256,17134,165,31,15100,1806,18062,273,526,17134,165,17134,1,1804,180410,,1.0,1.0,,277.0,1.0,0.0,137.0,1.0,1.0,2102.0,4.0,5.0,3064.0,8190.0,15.5,1366.0,768.0,8.0,,0.0,,554.0,,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10270.0,53447.0,11731.0,242491.0,953869.0,502959.0,0.0,33116.0,100017.13,100000.0,171340180.0
248,1,18,33,88,0,0,0,4,51,4,0,2,0,1,0,2,0,6,78,0,4,1,1,2,2,1,1,1,0,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,203,46,17134,768,17134,228,160,15100,1807,18075,273,1749,17134,228,17134,1,1804,180410,,1.0,1.0,18.0,255.0,1.0,0.0,137.0,1.0,0.0,4908.0,4.0,5.0,2408.0,8190.0,20.0,1600.0,900.0,39.0,,0.0,,142.0,,0.0,0.0,0.0,7.0,0.0,10020.0,40030.0,10270.0,53447.0,143782.0,317701.0,953869.0,475870.0,4294967300.0,53845.0,100017.13,100000.0,171340180.0
249,1,8,33,320,0,0,0,3,47,6,0,2,0,1,1,2,0,6,43,0,2,7,7,8,3,1,2,1,0,5,0,7,0,1,0,1,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,101,126,16299,256,16299,371,74,15200,1807,18075,275,151,16299,371,16299,15,1534,170928,,1.0,1.0,18.0,129.0,1.0,0.0,117.0,1.0,1.0,4908.0,8.0,5.0,2892.0,16380.0,23.0,1920.0,1080.0,19.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,1.0,9.0,0.0,10020.0,40030.0,10270.0,53447.0,131149.0,317701.0,122104.0,120858.0,4294967300.0,42990.0,100016.3,100000.0,162990190.0
250,1,8,33,351,0,0,0,0,53,4,0,2,0,1,1,2,0,6,36,0,5,1,1,6,2,1,2,3,0,9,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,207,75,17738,768,17738,1000,31,15200,1807,18075,275,1276,17738,1000,17738,1000,1706,180810,,1.0,1.0,27.0,277.0,1.0,0.0,180.0,1.0,1.0,1443.0,8.0,5.0,2948.0,16380.0,27.0,1440.0,900.0,8.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,1.0,13.0,0.0,10020.0,40030.0,10280.0,53447.0,107120.0,331921.0,228936.0,228385.0,4294967300.0,19948.0,100017.74,100000.0,177381180.0
251,1,8,29,331,0,0,0,3,47,4,0,5,0,1,0,7,2,6,43,0,2,3,3,6,2,1,2,1,0,5,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,14,1,0,10,0,10,0,0,0,2,75,16299,768,16299,371,30,15200,17613,18039,275,1140,16299,371,16299,15,1534,170928,,2.0,1.0,27.0,275.0,1.0,0.0,117.0,1.0,1.0,2206.0,4.0,1.0,269.0,6144.0,15.5,1366.0,768.0,7.0,,0.0,0.0,142.0,0.0,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10280.0,49480.0,39800.0,244755.0,953869.0,934521.0,349.0,33060.0,100016.3,100000.0,162990190.0
252,1,18,30,170,0,0,0,3,47,4,0,5,0,1,0,7,2,4,42,0,2,3,3,6,2,1,2,1,0,5,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,14,1,0,10,0,10,0,0,0,141,227,16299,768,16299,309,34,15100,17639,18041,273,740,16299,309,16299,15,1534,170928,,1.0,1.0,27.0,167.0,1.0,0.0,111.0,1.0,1.0,585.0,2.0,5.0,1985.0,2048.0,11.6,1366.0,768.0,9.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,1.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,94463.0,189376.0,238475.0,222975.0,0.0,63269.0,100016.3,100000.0,162990190.0
253,1,8,33,209,0,1,0,1,38,4,0,3,0,1,1,12,4,6,35,1,0,1,1,5,5,1,2,1,1,0,0,7,0,1,0,0,0,1,1,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,60,233,14393,768,14393,2248,34,15200,1807,18075,275,627,14393,2248,14393,2248,1804,180427,,1.0,1.0,27.0,240.0,1.0,0.0,98.0,1.0,1.0,2206.0,4.0,5.0,1895.0,2048.0,11.6,1366.0,768.0,9.0,,0.0,,554.0,,0.0,1.0,0.0,15.0,0.0,10020.0,40030.0,10270.0,53447.0,36981.0,238829.0,59600.0,47669.0,0.0,33066.0,100014.4,100000.0,143932430.0
254,1,18,18,105,3,0,2,8,60,4,0,5,0,1,0,7,2,4,59,0,1,1,1,7,3,1,2,1,0,16,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,10,1,0,10,0,6,3,0,0,68,74,9600,768,15063,726,30,15100,209,0,273,1167,15063,726,9600,19067,2033,180619,,1.0,1.0,,276.0,1.0,0.0,333.0,1.0,1.0,2668.0,8.0,5.0,2930.0,12290.0,17.2,1920.0,1080.0,7.0,,0.0,0.0,628.0,0.0,0.0,0.0,0.0,12.0,0.0,10020.0,40000.0,10270.0,53447.0,38677.0,35179.0,953869.0,910534.0,0.0,17092.0,100015.06,60003.0,96019250.0
255,1,18,33,105,0,0,0,4,51,4,0,6,0,1,1,7,2,6,75,0,4,3,3,2,5,1,0,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,158,70,17134,768,17134,165,30,15100,1807,18075,273,1167,17134,165,17134,1,1804,180410,,1.0,1.0,,202.0,1.0,0.0,137.0,1.0,1.0,585.0,4.0,5.0,2412.0,4096.0,15.5,1366.0,768.0,7.0,,0.0,,556.0,,0.0,0.0,,,0.0,10020.0,40030.0,10270.0,53447.0,87994.0,189227.0,228944.0,228393.0,0.0,63122.0,100017.13,100000.0,171340180.0
256,0,8,18,206,2,0,1,7,57,5,0,0,0,1,3,0,0,6,6,0,8,1,1,7,2,1,2,1,0,14,0,7,0,0,0,0,0,0,0,0,0,1,1,1,4,10,1,0,10,0,6,1,1,0,101,126,7601,768,10586,420,74,15200,209,0,275,36,10586,420,7601,24214,1700,180801,,1.0,1.0,27.0,129.0,1.0,0.0,335.0,,1.0,1780.0,2.0,1.0,642.0,4096.0,20.0,1600.0,900.0,19.0,,,,440.0,,0.0,0.0,0.0,9.0,0.0,10020.0,40000.0,10270.0,29199.0,106750.0,218894.0,476940.0,228129.0,,5414.0,100010.586,60001.0,76034390.0
257,1,18,33,129,0,0,0,2,45,4,0,3,0,1,1,7,2,6,60,0,1,3,3,8,2,1,2,1,0,4,0,7,0,1,0,0,0,1,1,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,89,75,15063,768,15063,786,31,15100,1807,18075,273,1376,15063,786,15063,0,1834,170317,,1.0,1.0,,120.0,1.0,0.0,107.0,1.0,1.0,4490.0,4.0,5.0,2568.0,4096.0,13.2,1920.0,1080.0,8.0,,0.0,,142.0,,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,66953.0,309019.0,122104.0,105753.0,0.0,58247.0,100015.06,100000.0,150630180.0
258,1,12,22,9,0,0,0,3,47,6,0,5,0,1,0,7,2,6,37,0,2,9,8,2,5,2,2,2,0,5,0,7,0,1,0,0,0,0,0,0,1,1,1,0,4,12,1,0,10,0,10,0,0,0,112,75,16299,256,16299,15,31,14104,16299,15,251,42,16299,15,16299,15,1534,170928,239.0,1.0,1.0,,277.0,1.0,0.0,111.0,1.0,1.0,2206.0,4.0,5.0,2460.0,6144.0,17.3,1600.0,900.0,8.0,,0.0,,500.0,,,0.0,,,0.0,10020.0,40030.0,10250.0,53447.0,12644.0,247520.0,610480.0,300000.0,0.0,33122.0,100016.3,100000.0,162990190.0
259,1,8,33,302,0,0,0,4,51,6,0,0,0,1,1,0,0,6,78,0,4,7,7,3,2,0,0,1,0,8,0,7,0,1,0,0,0,0,1,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,43,75,17134,256,17134,228,31,15200,1807,18075,275,929,17134,228,17134,1,1804,180410,,1.0,1.0,18.0,277.0,1.0,0.0,137.0,1.0,0.0,2102.0,2.0,5.0,2108.0,8190.0,21.5,1920.0,1080.0,8.0,,0.0,,486.0,,0.0,0.0,,,0.0,10020.0,40030.0,10270.0,53447.0,29575.0,250766.0,244198.0,242839.0,4294967300.0,55359.0,100017.13,100000.0,171340180.0
260,1,18,6,81,0,0,0,6,13,4,0,8,0,1,1,2,4,4,1,0,8,1,1,3,5,1,0,1,0,11,0,7,0,1,0,0,0,0,1,0,1,1,1,1,4,9,1,0,10,0,10,0,0,0,43,42,10586,768,10586,36,158,15100,10586,0,273,894,10586,36,10586,17,2308,151121,,1.0,1.0,18.0,53.0,1.0,0.0,76.0,1.0,1.0,333.0,4.0,5.0,1916.0,2048.0,8.0,1920.0,1200.0,37.0,0.0,0.0,0.0,142.0,0.0,0.0,1.0,0.0,7.0,0.0,10020.0,40030.0,10270.0,53447.0,9117.0,340153.0,29820.0,16164.0,54538.0,12459.0,100010.586,100000.0,105860170.0
261,1,18,33,79,0,0,0,4,51,4,0,5,0,1,0,7,2,6,77,0,4,3,3,8,2,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,155,231,17134,768,17134,191,34,15100,1807,18075,273,1416,17134,191,17134,1,1804,180410,,2.0,1.0,18.0,201.0,1.0,0.0,137.0,1.0,1.0,2668.0,4.0,1.0,288.0,8190.0,15.5,1366.0,768.0,9.0,,0.0,,644.0,,0.0,0.0,1.0,10.0,0.0,10020.0,40030.0,10270.0,7945.0,82373.0,171331.0,953869.0,455113.0,0.0,8919.0,100017.13,100000.0,171340180.0
262,1,18,32,173,0,0,0,3,49,4,0,5,0,1,0,5,2,4,47,0,3,1,1,8,0,1,2,1,0,7,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,177,239,16299,768,16299,547,140,15100,1806,18062,273,545,16299,547,16299,431,1908,180502,,1.0,1.0,,251.0,1.0,0.0,117.0,1.0,1.0,1780.0,4.0,5.0,2504.0,6144.0,27.0,1920.0,1080.0,33.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,1.0,15.0,0.0,10020.0,40030.0,10270.0,53447.0,103957.0,260071.0,476940.0,455816.0,0.0,7172.0,100016.3,100000.0,162990610.0
263,1,8,33,275,0,0,0,3,47,6,0,5,0,1,1,5,2,6,38,0,2,7,7,8,2,1,2,1,0,5,0,7,0,0,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,160,170,16299,256,16299,125,115,15200,1807,18075,275,981,16299,125,16299,15,1534,170928,,1.0,1.0,27.0,204.0,1.0,0.0,135.0,1.0,1.0,1443.0,4.0,5.0,2538.0,4096.0,14.0,1366.0,768.0,25.0,,0.0,,355.0,,0.0,0.0,,,0.0,10020.0,40030.0,10270.0,53447.0,115172.0,260819.0,114473.0,113876.0,0.0,20106.0,100016.3,100000.0,162990190.0
264,1,17,31,43,0,0,0,3,49,4,0,5,0,1,0,7,2,6,44,0,3,3,3,6,5,1,0,1,0,7,0,7,0,1,0,0,0,1,0,0,0,1,1,4,4,16,1,0,10,0,10,0,0,0,110,182,16299,768,16299,431,125,14901,17656,18052,269,1699,16299,431,16299,431,1908,180502,,2.0,1.0,18.0,211.0,1.0,0.0,117.0,1.0,1.0,525.0,2.0,5.0,2096.0,4096.0,15.5,1366.0,768.0,29.0,,0.0,,142.0,,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10270.0,47238.0,109733.0,331194.0,476940.0,475863.0,10.0,69803.0,100016.3,100000.0,162990610.0
265,1,8,28,312,0,0,0,4,51,4,0,5,0,1,1,7,2,6,80,0,4,1,1,3,2,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,13,1,0,10,0,10,0,0,0,203,46,17134,768,17134,285,160,15200,17134,228,275,1458,17134,285,17134,1,1804,180410,,2.0,1.0,27.0,255.0,1.0,0.0,137.0,1.0,1.0,3132.0,8.0,5.0,3104.0,16380.0,13.9,1920.0,1080.0,39.0,,0.0,,142.0,,0.0,0.0,1.0,7.0,0.0,10020.0,40030.0,10280.0,49480.0,143782.0,291773.0,488386.0,306406.0,0.0,28808.0,100017.13,100000.0,171340180.0
266,1,17,30,45,0,0,0,4,51,4,0,5,0,1,0,7,2,6,80,0,4,3,3,2,2,1,0,1,0,8,0,5,0,1,0,0,0,1,0,0,0,1,1,4,4,14,1,0,10,0,10,0,0,0,29,171,17134,768,17134,285,119,14901,17639,18041,269,141,17134,285,17134,1,1804,180410,,2.0,1.0,18.0,35.0,1.0,0.0,137.0,1.0,1.0,1443.0,4.0,5.0,3064.0,8190.0,13.9,1920.0,1080.0,26.0,,0.0,,355.0,,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,57629.0,147907.0,256736.0,953869.0,953253.0,0.0,7307.0,100017.13,100000.0,171340180.0
267,1,18,33,123,0,0,0,4,51,4,0,5,0,1,0,7,2,6,78,0,4,1,1,6,2,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,21,34,17134,768,17134,228,11,15100,1807,18075,273,1568,17134,228,17134,1,1804,180410,,1.0,1.0,,39.0,1.0,0.0,137.0,1.0,1.0,2206.0,4.0,5.0,3394.0,4096.0,15.5,1366.0,768.0,2.0,,0.0,,554.0,,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10270.0,53447.0,21260.0,228975.0,476940.0,116950.0,0.0,33135.0,100017.13,100000.0,171340180.0
268,1,18,31,88,0,0,0,3,47,6,0,2,0,1,3,13,0,6,43,0,2,7,7,6,3,1,2,1,0,5,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,16,1,0,10,0,10,0,0,0,220,72,16299,256,16299,371,31,15100,17656,18052,273,1749,16299,371,16299,15,1534,170928,,1.0,1.0,27.0,237.0,1.0,0.0,117.0,1.0,1.0,,2.0,5.0,3158.0,3072.0,20.0,1600.0,900.0,8.0,,0.0,0.0,559.0,0.0,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10270.0,53447.0,115637.0,,76319.0,75377.0,4294967300.0,61378.0,100016.3,100000.0,162990190.0
269,1,18,33,142,0,0,0,4,51,6,0,2,0,1,1,2,0,6,75,0,4,7,7,2,2,1,2,1,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,107,134,17134,256,17134,165,83,15100,1807,18075,273,595,17134,165,17134,1,1804,180410,,2.0,1.0,27.0,138.0,1.0,0.0,137.0,1.0,1.0,516.0,4.0,5.0,2604.0,16380.0,23.0,1680.0,1050.0,20.0,,0.0,,142.0,,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10270.0,69643.0,20602.0,188345.0,488386.0,487770.0,4294967300.0,9674.0,100017.13,100000.0,171340180.0
270,1,8,33,220,0,0,0,3,47,4,0,0,0,1,0,0,0,6,39,0,2,3,3,6,3,1,0,1,0,5,0,7,0,1,0,0,0,0,1,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,44,218,16299,768,16299,192,34,15200,1807,18075,275,500,16299,192,16299,15,1534,170928,,1.0,1.0,27.0,57.0,1.0,0.0,111.0,1.0,1.0,2668.0,2.0,1.0,311.0,4096.0,21.5,1920.0,1080.0,9.0,,0.0,,628.0,,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,90994.0,212401.0,953869.0,921260.0,4294967300.0,50281.0,100016.3,100000.0,162990190.0
271,1,8,3,247,0,0,0,5,3,4,0,5,0,1,1,7,2,4,85,0,7,3,3,5,5,1,0,0,0,10,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,8,1,0,10,0,10,0,0,0,44,218,10240,768,10240,17319,35,15200,10240,17319,275,644,10240,17319,10240,17319,1600,170303,,1.0,1.0,27.0,57.0,1.0,0.0,50.0,1.0,1.0,2102.0,2.0,5.0,1992.0,2048.0,11.6,1366.0,768.0,10.0,0.0,0.0,0.0,554.0,0.0,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,16668.0,251654.0,29820.0,28688.0,0.0,33076.0,100010.26,100000.0,102417490.0
272,1,8,33,230,0,0,0,4,51,6,0,2,0,1,1,2,0,6,78,0,4,7,7,2,2,1,2,1,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,41,217,17134,256,17134,228,35,15200,1807,18075,275,112,17134,228,17134,1,1804,180410,,1.0,1.0,27.0,52.0,1.0,0.0,137.0,1.0,1.0,4916.0,8.0,1.0,865.0,16380.0,23.0,1920.0,1080.0,10.0,,0.0,,142.0,,0.0,0.0,1.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,106894.0,317708.0,228936.0,228320.0,4294967300.0,9889.0,100017.13,100000.0,171340180.0
