,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
2454006,466491aae29b87fa55f82cbd5cb21ceb,mse,1.1.15200.1,4.10.209.0,1.275.330.0,0,7.0,0,,29199.0,1.0,1.0,0,152,29686.0,18.0,184.0,69,windows7,x64,6.1.1.0,7601,768,windows7,7601.24214.amd64fre.win7sp1_ldr_escrow.180801-1700,Invalid,1.0,0,,0.0,335.0,,,1.0,Desktop,Windows.Desktop,1980.0,224728.0,4.0,1.0,822.0,,476940.0,Unspecified,476488.0,0,4096.0,Desktop,21.5,1920.0,1080.0,Desktop,,,10.0.10586.14,amd64,th2_release,10586,14,Core,CORE,Update,,31,FullAuto,0,IS_GENUINE,Retail,,,Retail,0.0,168.0,33264.0,0,0.0,0.0,0,0,0.0,0.0,1.0,0
2485474,474c0362c49fa8fa2b462ace3fc7df96,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1257.0,0,7.0,0,,47238.0,2.0,1.0,1,110,117134.0,,134.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,171473.0,4.0,5.0,2412.0,,953869.0,HDD,926992.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.165,amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,29.0,125,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,12303.0,1,,0.0,0,0,0.0,0.0,3.0,1
788223,16a4dd092a925d24bd7fbb11d1727680,win8defender,1.1.14700.5,4.12.17007.18022,1.265.252.0,0,7.0,0,,45536.0,2.0,1.0,1,110,3137.0,18.0,211.0,182,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,111.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256585.0,4.0,5.0,2321.0,,476940.0,HDD,166138.0,0,4096.0,Portable,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.309,amd64,rs3_release,16299,309,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,29.0,125,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,0.0,355.0,19948.0,1,0.0,0.0,0,0,0.0,0.0,3.0,1
557970,100a4e9fdd29ac87aef12eddf6ea18eb,win8defender,1.1.15200.1,4.18.1807.18075,1.275.598.0,0,7.0,0,,53447.0,1.0,1.0,1,171,66665.0,27.0,211.0,182,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,4.0,5.0,2267.0,,476940.0,UNKNOWN,276939.0,0,8192.0,Desktop,21.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.254,amd64,rs4_release,17134,254,Professional,PROFESSIONAL,Clean,29.0,125,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,3344.0,0,,0.0,0,0,0.0,0.0,3.0,1
2657035,4c3d644c4693ccaeb3d8803a6f27c604,win8defender,1.1.13504.0,4.11.15063.0,1.237.0.0,0,7.0,0,3195.0,53447.0,1.0,1.0,1,97,150323.0,,126.0,124,windows10,x64,10.0.0.0,15063,256,rs2,15063.0.amd64fre.rs2_release.170317-1834,Pro,1.0,0,,,105.0,,1.0,1.0,Detachable,Windows.Desktop,2668.0,171468.0,4.0,5.0,1916.0,,29820.0,SSD,28542.0,0,2048.0,Detachable,10.1,1280.0,800.0,Slate,,0.0,10.0.15063.332,amd64,rs2_release,15063,332,Professional,PROFESSIONAL,Other,18.0,72,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,12993.0,1,,0.0,1,0,1.0,0.0,15.0,0
4858270,8b6e5242b670910939f40af92b23bb5d,win8defender,1.1.15100.1,4.18.1806.18062,1.273.356.0,0,7.0,0,,7945.0,2.0,1.0,1,208,95362.0,27.0,282.0,236,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,ExistsNotSet,1.0,1.0,Desktop,Windows.Desktop,4909.0,317701.0,2.0,1.0,460.0,,953869.0,UNKNOWN,922456.0,0,4096.0,Desktop,18.5,1366.0,768.0,Desktop,,4294967295.0,10.0.17134.165,amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9.0,34,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,52682.0,0,,0.0,0,0,0.0,1.0,10.0,1
1586193,2d875041198286e65c469e9de41d3c50,win8defender,1.1.15200.1,4.18.1807.18075,1.275.245.0,0,7.0,0,,53447.0,1.0,1.0,1,107,133897.0,,138.0,134,windows10,x64,10.0.0.0,14393,768,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Home,1.0,0,,0.0,98.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4142.0,294499.0,4.0,5.0,2467.0,,305245.0,HDD,295000.0,0,4096.0,Laptop,10.8,800.0,600.0,Mobile,,0.0,10.0.14393.2189,amd64,rs1_release,14393,2189,Core,CORE,Update,20.0,83,Notify,0,IS_GENUINE,Retail,,0.0,Retail,,807.0,2426.0,0,,0.0,0,0,0.0,0.0,1.0,0
877792,19378f00ad41a29df1160dc37e55bff6,win8defender,1.1.15100.1,4.18.1807.18075,1.273.595.0,0,7.0,0,,53447.0,1.0,1.0,1,154,,27.0,277.0,235,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,260855.0,4.0,5.0,2462.0,,305245.0,HDD,303900.0,1,6144.0,Laptop,14.1,1280.0,800.0,Mobile,lion,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,Professional,PROFESSIONAL,UUPUpgrade,9.0,34,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,0.0,355.0,20394.0,0,0.0,0.0,0,0,0.0,0.0,10.0,1
6849324,c48b782c0426cd3524a937dd60ebf7d4,win8defender,1.1.15100.1,4.18.1806.18062,1.273.529.0,0,7.0,0,,53447.0,1.0,1.0,1,9,95293.0,27.0,10.0,214,windows10,x64,10.0.0.0,14393,256,rs1,14393.2363.amd64fre.rs1_release.180625-1741,Enterprise LTSB,1.0,0,,0.0,98.0,RequireAdmin,1.0,1.0,AllInOne,Windows.Desktop,1658.0,207570.0,4.0,5.0,1972.0,,122104.0,SSD,111862.0,0,4096.0,Desktop,15.5,1366.0,768.0,Desktop,,4294967295.0,10.0.14393.2363,amd64,rs1_release,14393,2363,EnterpriseS,ENTERPRISE_S,Other,9.0,34,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,,142.0,9088.0,0,,0.0,1,0,0.0,0.0,10.0,1
2951245,54ac509b291be3ec8715b07914161879,win8defender,1.1.15200.1,4.18.1807.18075,1.275.850.0,0,7.0,0,,53447.0,1.0,1.0,1,124,29356.0,27.0,211.0,182,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,4909.0,317701.0,2.0,5.0,3439.0,,476940.0,HDD,59420.0,0,4096.0,Desktop,27.0,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,29.0,125,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,52485.0,0,,0.0,0,0,0.0,1.0,3.0,1
4605717,842f810ec8259a2f7358cba06f53f245,win8defender,1.1.15200.1,4.18.1806.18062,1.275.957.0,0,7.0,0,,53447.0,1.0,1.0,1,60,10653.0,,240.0,233,windows10,x64,10.0.0.0,14393,768,rs1,14393.1715.amd64fre.rs1_release_inmarket.170906-1810,Home,1.0,0,,0.0,96.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,4.0,5.0,2697.0,,1907729.0,HDD,1892415.0,0,16384.0,Notebook,17.2,1600.0,900.0,Mobile,,0.0,10.0.14393.1715,amd64,rs1_release,14393,1715,Core,CORE,Upgrade,9.0,34,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33088.0,1,,0.0,0,0,0.0,0.0,15.0,0
2534740,48b6c27ba1784c485709ffb4fb6928ea,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1005.0,0,7.0,0,,47238.0,2.0,1.0,1,158,87401.0,,277.0,75,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,108.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,202592.0,2.0,5.0,2097.0,,29820.0,SSD,28742.0,0,4096.0,Notebook,11.6,1366.0,768.0,Mobile,,106.0,10.0.15063.1088,amd64,rs2_release,15063,1088,Core,CORE,Other,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,31644.0,1,,0.0,0,1,0.0,0.0,1.0,0
5117647,92def568cd138aae985d2b24bed3b38b,win8defender,1.1.15100.1,4.18.1807.18075,1.273.545.0,0,7.0,0,,27496.0,2.0,1.0,1,80,7198.0,18.0,101.0,107,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4730.0,311918.0,2.0,1.0,422.0,,305245.0,Unspecified,151751.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,li-i,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,Core,CORE,UUPUpgrade,6.0,28,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,,0.0,Retail,0.0,897.0,63515.0,0,0.0,0.0,0,0,0.0,0.0,3.0,0
6301570,b4dba5e8a2c9633332299c1ed0a876ca,win8defender,1.1.15100.1,4.18.1807.18075,1.273.950.0,0,7.0,0,,53447.0,1.0,1.0,1,207,30723.0,27.0,277.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,331260.0,2.0,5.0,2012.0,,305245.0,HDD,121297.0,1,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,374.0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,Update,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,70161.0,1,0.0,0.0,0,0,0.0,0.0,13.0,1
7989568,e53dad484da3e096258c27054eaccd6c,win8defender,1.1.15100.1,4.18.1806.18062,1.273.337.0,0,7.0,0,,53447.0,1.0,1.0,1,164,114672.0,27.0,205.0,172,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,111.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4730.0,300006.0,2.0,5.0,1985.0,,476940.0,HDD,464221.0,1,4096.0,Notebook,15.5,1366.0,768.0,Mobile,li-i,0.0,10.0.16299.192,amd64,rs3_release,16299,192,Core,CORE,Update,27.0,120,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,897.0,7221.0,0,0.0,0.0,0,0,0.0,0.0,15.0,1
3785681,6ca44134e9c67a32b46f68afc42efba3,win8defender,1.1.15200.1,4.18.1807.18075,1.275.504.0,0,7.0,0,,53386.0,2.0,1.0,1,43,142358.0,27.0,53.0,42,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,0.0,1.0,Notebook,Windows.Desktop,525.0,331271.0,4.0,5.0,2574.0,,953869.0,HDD,191336.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,,85.0,10.0.17134.81,amd64,rs4_release,17134,81,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,UUPUpgrade,37.0,158,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Unknown,,142.0,70261.0,1,,0.0,0,0,0.0,0.0,7.0,0
4682419,8662b150e32b30b9315ba68e10fca2dc,win8defender,1.1.15100.1,4.18.1807.18075,1.273.717.0,0,7.0,0,,53447.0,1.0,1.0,1,101,86862.0,27.0,129.0,126,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,3303.0,282016.0,4.0,5.0,2458.0,,476940.0,HDD,433826.0,0,4096.0,Notebook,15.6,1366.0,768.0,Mobile,,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,Core,CORE,Update,19.0,74,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,,0.0,Retail,0.0,691.0,49524.0,0,0.0,0.0,0,0,0.0,1.0,9.0,1
1862314,3572a462d615a2da6d2c8adab2e42ac7,win8defender,1.1.15200.1,4.10.209.0,1.275.339.0,0,7.0,0,,53447.0,1.0,1.0,1,90,99505.0,27.0,276.0,74,windows8,x64,6.3.0.0,9600,768,windows8.1,9600.18895.amd64fre.winblue_ltsb.180101-1800,Home,1.0,0,,0.0,323.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4730.0,300080.0,2.0,1.0,660.0,,476940.0,Unspecified,464958.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,,10.0.10586.589,amd64,th2_release,10586,589,Core,CORE,Update,7.0,30,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,897.0,7221.0,1,,0.0,0,0,0.0,0.0,15.0,0
601981,114c924fd7105242d9d2d658f804efc0,win8defender,1.1.15200.1,4.12.17007.18022,1.275.1552.0,0,7.0,0,,53447.0,1.0,1.0,1,27,76894.0,,30.0,216,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,111.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,2102.0,249150.0,4.0,5.0,3063.0,,953869.0,HDD,935448.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.309,amd64,rs3_release,16299,309,Professional,PROFESSIONAL,UUPUpgrade,10.0,35,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,486.0,54130.0,1,,0.0,0,0,0.0,0.0,10.0,1
4228515,795747d138ee06076d47705004261502,win8defender,1.1.15100.1,4.8.10240.17443,1.273.188.0,0,7.0,0,,53447.0,1.0,1.0,1,2,39800.0,27.0,277.0,75,windows10,x86,10.0.0.0,10240,256,th1,10240.17443.x86fre.th1.170602-2340,Pro,1.0,0,,0.0,53.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,1443.0,256425.0,2.0,5.0,1884.0,,152627.0,UNKNOWN,152125.0,0,1024.0,Portable,10.1,1024.0,600.0,Mobile,,0.0,10.0.10240.17443,x86,th1,10240,17443,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,INVALID_LICENSE,Volume:GVLK,,0.0,NOT_SET,,,,0,,0.0,0,0,0.0,1.0,11.0,0
4187893,782a257cfb9dcd77363ce3cd997d1fe9,win8defender,1.1.15100.1,4.18.1806.18062,1.273.1326.0,0,7.0,0,,53447.0,1.0,1.0,1,101,93138.0,37.0,129.0,126,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,PCOther,Windows.Desktop,3202.0,328872.0,4.0,5.0,2297.0,,476940.0,HDD,101570.0,0,4096.0,Notebook,15.5,1366.0,768.0,Desktop,lion,0.0,10.0.17134.137,amd64,rs4_release,17134,137,Core,CORE,UUPUpgrade,19.0,74,Notify,0,IS_GENUINE,Retail,,0.0,Retail,0.0,142.0,11778.0,0,0.0,0.0,0,0,0.0,0.0,9.0,1
2632188,4b87b509f96d839918c58e4f6f2240df,win8defender,1.1.15300.6,4.14.17613.18039,1.277.48.0,0,7.0,0,,43856.0,2.0,1.0,1,155,82373.0,,201.0,231,windows10,x64,10.0.0.0,14393,768,rs1,14393.1480.amd64fre.rs1_release.170706-2004,Home,1.0,0,,,103.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,228726.0,2.0,5.0,1984.0,,476940.0,HDD,455231.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,lion,0.0,10.0.14393.1480,amd64,rs1_release,14393,1480,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9.0,34,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,554.0,33086.0,1,0.0,0.0,0,0,0.0,0.0,10.0,1
6191267,b1b3153d5ea01c6bd08247ebe9316194,win8defender,1.1.15200.1,4.13.17134.228,1.275.832.0,0,7.0,0,,54229.0,2.0,1.0,1,214,156918.0,18.0,276.0,74,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,ExistsNotSet,1.0,1.0,PCOther,Windows.Desktop,,,,,,,,UNKNOWN,,0,,UNKNOWN,11.9,2160.0,1440.0,UNKNOWN,,,10.0.17134.254,amd64,rs4_release,17134,254,Professional,PROFESSIONAL,Refresh,7.0,30,FullAuto,0,IS_GENUINE,OEM:DM,,,Retail,,,,1,,0.0,0,0,,0.0,1.0,0
2603076,4aafb1f3dfe15a1126d768f5c44e1ac3,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1282.0,0,7.0,0,,53447.0,1.0,1.0,1,88,20710.0,,117.0,115,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1980.0,317708.0,4.0,5.0,2509.0,,228936.0,SSD,228465.0,0,16384.0,Desktop,22.0,1680.0,1050.0,Desktop,,4294967295.0,10.0.17134.191,amd64,rs4_release,17134,191,Professional,PROFESSIONAL,Update,17.0,64,FullAuto,0,INVALID_LICENSE,Volume:GVLK,,0.0,Retail,,142.0,33667.0,0,,0.0,0,0,0.0,0.0,3.0,1
5793332,a647e302fa116dc7eb4c0a581c561a07,win8defender,1.1.15200.1,4.11.15063.447,1.275.1739.0,0,7.0,0,3195.0,53447.0,1.0,1.0,1,21,111022.0,,39.0,34,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,105.0,Off,1.0,1.0,Notebook,Windows.Desktop,585.0,189211.0,2.0,5.0,2097.0,,953869.0,HDD,952728.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.15063.483,amd64,rs2_release,15063,483,Core,CORE,Other,2.0,11,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,556.0,63175.0,1,,0.0,0,0,0.0,0.0,3.0,1
3537547,6585f7db19a23ce73641f9d9d7621178,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1107.0,0,7.0,0,,53447.0,1.0,1.0,1,176,71555.0,,277.0,75,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,117.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,35270.0,4.0,5.0,2906.0,,953869.0,HDD,653302.0,1,8192.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.371,amd64,rs3_release,16299,371,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,,628.0,19265.0,0,,0.0,0,0,0.0,0.0,11.0,1
3296575,5e9570acd9a92e54239fd2ea3005d0f0,win8defender,1.1.14901.4,4.16.17656.18052,1.269.544.0,0,7.0,0,,7945.0,2.0,1.0,1,171,96401.0,27.0,211.0,182,windows10,x86,10.0.0.0,16299,256,rs3,16299.15.x86fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,135.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,1.0,5.0,2021.0,,78533.0,Unspecified,78078.0,0,2048.0,Desktop,18.9,1440.0,900.0,Desktop,#,4294967295.0,10.0.16299.125,x86,rs3_release,16299,125,Professional,PROFESSIONAL,Upgrade,29.0,125,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,2541.0,0,0.0,0.0,0,0,0.0,0.0,3.0,1
8641965,f7fa4db57e182dc5008a1a944936464c,win8defender,1.1.15200.1,4.13.17134.228,1.275.938.0,0,7.0,0,1910.0,53447.0,1.0,1.0,1,149,36439.0,27.0,181.0,56,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,3035.0,263600.0,2.0,5.0,2068.0,,120832.0,SSD,119415.0,0,4096.0,Desktop,20.1,1680.0,1050.0,Desktop,,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,24.0,109,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,64299.0,0,0.0,0.0,0,0,0.0,0.0,15.0,0
2877103,528d52d2d57e15aab380e8973f2f919d,win8defender,1.1.15100.1,4.18.1806.18062,1.273.371.0,0,7.0,0,,53447.0,1.0,1.0,1,205,156954.0,,68.0,51,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,111.0,,1.0,1.0,Desktop,Windows.Desktop,2206.0,234397.0,2.0,5.0,4330.0,,238475.0,UNKNOWN,237922.0,0,4096.0,LowProfileDesktop,19.0,1280.0,1024.0,Desktop,,4294967295.0,10.0.16299.309,amd64,rs3_release,16299,309,Professional,PROFESSIONAL,Upgrade,3.0,20,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,500.0,16807.0,0,,0.0,0,0,0.0,0.0,3.0,0
2576004,49e8fcb8f473a058daadedadddc7cea4,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1574.0,0,7.0,0,,49480.0,2.0,1.0,1,68,87967.0,27.0,276.0,74,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Detachable,Windows.Desktop,585.0,313565.0,4.0,5.0,3499.0,,59640.0,SSD,58498.0,0,4096.0,Detachable,12.2,1920.0,1200.0,Mobile,,2560.0,10.0.17134.112,amd64,rs4_release,17134,112,Core,CORE,Upgrade,7.0,30,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,556.0,63155.0,1,,0.0,1,1,0.0,1.0,12.0,0
5754346,a52bb8c4b5caf9bd0d91c78375a13048,win8defender,1.1.15200.1,4.18.1807.18075,1.275.174.0,0,7.0,0,,53447.0,1.0,1.0,1,43,85783.0,18.0,53.0,42,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,1443.0,256689.0,4.0,5.0,2701.0,,122104.0,SSD,106660.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Reset,37.0,158,FullAuto,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,355.0,6865.0,0,,0.0,0,0,0.0,1.0,7.0,1
6740926,c172b4d312af5c17816193c42ec87773,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1555.0,0,7.0,0,,53447.0,1.0,1.0,1,88,142865.0,18.0,117.0,115,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,1980.0,184971.0,4.0,1.0,1237.0,,114473.0,SSD,113922.0,0,8192.0,Desktop,18.9,1440.0,900.0,Desktop,,4294967295.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,UUPUpgrade,17.0,64,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,,142.0,34833.0,0,,0.0,0,0,0.0,1.0,3.0,0
7628320,dae08ab07b65259fb3529cadd1653462,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1140.0,0,7.0,0,,53447.0,1.0,1.0,1,19,20321.0,18.0,24.0,81,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Detachable,Windows.Desktop,3150.0,313506.0,4.0,5.0,2327.0,,61057.0,SSD,60248.0,0,4096.0,Laptop,12.0,2160.0,1440.0,Slate,,178.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,14.0,49,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,10761.0,1,,0.0,1,1,1.0,0.0,15.0,1
